hhidpn,y_true,unweighted_ebm,ipw_weighted_ebm
211392010,0,0.13139782477821857,0.125291099742897
211398010,0,0.18258379863805305,0.17921002015937476
211399010,0,0.21842077002704466,0.21495285958769603
211400010,1,0.2856716813638732,0.2617972617916688
211400020,1,0.369407514368372,0.3622976164094679
211406010,0,0.4087140285908347,0.3855868527999149
211406020,1,0.16346015841982503,0.16291627207257958
211411010,1,0.4179901131769331,0.4076443268991691
211412010,0,0.30588183837908683,0.3014731452952293
211413010,0,0.20395575588228598,0.19921262189850422
211413020,0,0.11500374448379133,0.11201362740475398
211415020,0,0.11760545957068091,0.10527531988154085
211418010,0,0.13849162524470562,0.1382194584799299
211419010,0,0.20595100763242596,0.19396831505574336
211420010,0,0.09976834241723598,0.10220153360026625
211420020,0,0.16426621291192464,0.16039367509871072
211421010,0,0.16304914803929493,0.16153095536353132
211421020,0,0.21552586513066532,0.21032567442514763
211425010,1,0.0789337889422681,0.07706010485103727
211425020,1,0.3486807224967102,0.33808890110937106
211429010,0,0.1737922913923541,0.18103711550741108
211433010,1,0.3094297320278073,0.30257912666019576
211439010,1,0.46289389314177476,0.45509948421101437
211440010,1,0.14056040684330126,0.13744217858902713
211440020,0,0.2731312036500576,0.27352438565087284
211443010,0,0.12951696221895845,0.12211840800666651
211445010,0,0.12247992041343975,0.12741664449643825
211453010,1,0.4435065833825057,0.4297077844204499
211459020,0,0.15473782028009764,0.14728323843459767
211462010,0,0.1071018534354986,0.09837158324089613
211462020,0,0.3773806256769215,0.37359135107064195
211464010,0,0.2924108192338983,0.28862827595882823
211466010,1,0.28502492202605284,0.27943028962460914
211466020,1,0.3331545554143715,0.3234735124369401
211471020,0,0.29663355029827715,0.2890109538598693
211479020,0,0.11032470770758279,0.10128310208936296
211482010,0,0.10213696875302505,0.09648632527250972
211482020,0,0.10979624465063459,0.11320997671277322
211493020,0,0.5660669132601936,0.5823040244398713
211494010,0,0.32547628242511534,0.3021902582574942
211503010,0,0.18898490205661864,0.18297293672316442
211504020,0,0.3601775116753245,0.3267742276967824
211505010,0,0.2556032705734539,0.25418338052092626
211507010,1,0.4350615077743374,0.4330768467411041
211507020,1,0.409753987493157,0.41539754744847784
211510010,1,0.2076776402360161,0.19615254236425234
211511010,0,0.11981774357806746,0.11366886688388193
211511020,0,0.29317665367066353,0.28379767332115213
211513010,0,0.4320769810363823,0.43801789462035895
211514010,0,0.23303159697251036,0.2313865970207444
211515010,0,0.15815341418058904,0.15351751830171428
211517010,0,0.3144336006640256,0.30017109739594094
211517020,0,0.16526915866758346,0.1584877156351189
211518010,1,0.3728101156458304,0.3730129429641007
211523010,0,0.367000059184471,0.364850385629542
211523020,0,0.27354556598910446,0.2681035757600193
211529020,0,0.2372612085830093,0.23442221582083816
211536020,0,0.19388237164567004,0.18053437197325894
211537010,0,0.2502672807133552,0.2384147230809349
211537020,0,0.3153610967594361,0.3100720724189848
211539010,0,0.39969900510650164,0.3953642614085221
211539011,0,0.2630139591324676,0.2606204309738595
211540010,1,0.6129764210456239,0.602048261235529
211543010,0,0.3296489405359272,0.3204068616010785
211544010,1,0.13671428012046746,0.13796176424823167
211544020,1,0.3290801101586846,0.3213672736621628
211546010,1,0.12420325833664474,0.12116142103166391
211552010,0,0.34090122768065384,0.33518810287040807
211558010,0,0.33018064789485246,0.3249999944424604
211561010,1,0.28038931266014366,0.26542400725767445
211562010,0,0.11776947972398401,0.1070438302281176
211568010,1,0.26369978085529916,0.25702854058276836
211568020,0,0.15622301876901795,0.15060772870549274
211575020,0,0.12860093374283388,0.12785376444690144
211577010,0,0.12787746789020404,0.12738767170284404
211577011,0,0.18488675721327383,0.18262079650564914
211579010,0,0.11594911128368676,0.11574101663329871
211582010,1,0.32147390989975333,0.32094261682295794
211582020,0,0.2738236998741738,0.27194837449356835
211586010,0,0.40816487192350553,0.40207734771480663
211586020,0,0.2098728415688969,0.21107966335511022
211588020,0,0.30966919538546217,0.3200152274155195
211590010,0,0.31956450695444183,0.3140987245753305
211592010,0,0.10380914087614455,0.09994953778956661
211594010,0,0.42733707607986277,0.41154181849431537
211598010,0,0.2971876085845484,0.2926911010297404
211599010,0,0.12026953071211728,0.1174710729456803
211602010,0,0.5213134675914182,0.5081094268184206
211607010,0,0.1442887802539699,0.13540701443271466
211607020,0,0.08237618916724906,0.0792017552714958
211614020,0,0.36018187060481766,0.36322820339092987
211616010,1,0.12868180131737614,0.12572765475309144
211616020,1,0.23775177044618934,0.226108954796679
211623020,0,0.1896577111462853,0.18838775711063105
211624020,1,0.20397492269465103,0.18948399946275005
211628010,0,0.3722277242227706,0.3585426724191459
211632010,0,0.12216420091421419,0.12796311965416501
211644010,0,0.5097290011098509,0.5053940253786346
211648010,0,0.19434595525209625,0.17193045069949245
211650020,0,0.12089607705451906,0.11752846535289511
211657010,0,0.27623975833464975,0.2778904010024921
211658010,0,0.268729482095438,0.4399955783118906
211659010,1,0.23124490559808344,0.22219737112316967
211663010,1,0.43466476831541273,0.41479674946709283
211663020,1,0.1937022548596399,0.1695157672075331
211667010,0,0.24045028991797907,0.240616442813711
211667020,0,0.04097785468567676,0.04631440432674973
211672010,0,0.2607836049361358,0.2524945642933304
211680010,0,0.17534847577711696,0.16508633827213492
211680020,0,0.2903947787693362,0.28185338948949
211689020,1,0.2219102655512868,0.22356352010125327
211691010,1,0.22078817288155703,0.2182575874205112
211692010,0,0.29402580619653906,0.28633719298729526
211692020,0,0.19635990953222768,0.19747923082028226
211694010,1,0.6056702762199733,0.5873191250191028
211699010,0,0.5071715735193987,0.4990922363988292
211699020,0,0.3760962050527664,0.36073833814167344
211700010,1,0.3913441439013466,0.378326138992701
211700020,0,0.349855732040128,0.33982860666123027
211701010,1,0.5076023625858709,0.4890006006185624
211701020,0,0.46461196996303633,0.4430412683047511
211713011,0,0.10704459556276485,0.11643737857669063
211715020,0,0.12725088994176634,0.12599336826476326
211719010,0,0.37270692585513754,0.3596713349808892
211723010,0,0.5070822131796732,0.4953197203582888
211724010,1,0.1971821681042428,0.19308464423999372
211726010,1,0.358927844283657,0.3467490670749188
211727020,1,0.25763062934307357,0.2520858631186678
211732010,0,0.2796257177053953,0.26989254421112374
211735010,0,0.19231383651985845,0.18519270023877907
211736010,0,0.2342186989955807,0.23366717558402095
211739010,1,0.1733606231842351,0.17188614571393962
211739020,0,0.154704755229581,0.15160398741217984
211740010,0,0.14920941234602586,0.15106342758302924
211745010,0,0.2759485343029181,0.2660944461487536
211745020,1,0.21971016926131176,0.22067261457494683
211747010,0,0.19145539997695288,0.1909586886908998
211747020,0,0.167895854452958,0.16372488775931426
211751010,1,0.40456816811282004,0.3939427549855602
211751020,0,0.06007558518036108,0.06089141113637586
211755010,0,0.09558437263380828,0.09521879666462052
211758010,0,0.14705123456512179,0.14780555918140048
211759010,0,0.0898322976452457,0.08739694567808241
211762011,1,0.22734438365904416,0.22677565228110125
211763010,0,0.28075747691031394,0.2882987777903269
211770020,1,0.28503931654457193,0.2911287605517922
211778010,0,0.165864360613027,0.1664486199495937
211778020,0,0.2511930458277672,0.2503035969488078
211792010,0,0.11197165893188044,0.11141925177970177
211792020,0,0.1309596028715851,0.12951067798166677
211796010,0,0.19611905985511718,0.18591405764922464
211802010,1,0.1912166776431281,0.19174729405591068
211803010,0,0.23028018291358524,0.22956292827788427
211814010,0,0.22905716356535016,0.21532462208963465
211814020,0,0.1578014657170657,0.1552626552029439
211822010,0,0.18386509443411106,0.1805199033466968
211827020,0,0.09318082980686768,0.0852436179818385
211829010,0,0.2630230227153443,0.2633175468396166
211834010,0,0.18787270471578216,0.185145395128662
211836020,1,0.13004377367339992,0.12768305506180505
211838010,0,0.2960871155174962,0.28532208022084193
211842010,0,0.334005186138847,0.340968850294772
211843010,1,0.14478217303924942,0.14354296170995479
211844010,0,0.10525245371201919,0.10262301561884798
211844011,0,0.15898927097953736,0.14763293302875832
211845010,1,0.19429237046979525,0.18335616510349714
211856010,0,0.16327468031869968,0.1597612905705845
211857010,0,0.16347207179319717,0.1522193607847833
211857020,0,0.13873232466403132,0.13605305140272134
211858010,0,0.16866655229640168,0.16415251210864817
211858020,0,0.23334229304872972,0.22312691127973688
211865010,0,0.24839241482801394,0.24351445408811567
211869010,0,0.1461863934249784,0.14385863124272982
211869020,0,0.1947497107118265,0.18483060340721044
211879010,0,0.1209416053907325,0.12504888848393778
211881010,0,0.33463326327985676,0.33712319814879943
211881011,0,0.3472405296183214,0.3424943838384078
211884020,0,0.5674559431100753,0.5801992665025059
211884021,0,0.20883285914450353,0.20706167209026474
211886010,1,0.13305091204651956,0.1346850422265675
211886020,1,0.17999347790084136,0.17203638770214522
211887010,1,0.4038579993816918,0.38773747394240154
211887020,0,0.18105952232694403,0.1728948789002356
211888010,0,0.20532837063273643,0.19002235058593972
211888020,0,0.2240879977807212,0.21704012217292884
211889020,0,0.49064313842553714,0.5203381037240253
211890010,1,0.42614681880190514,0.4259864235823485
211890020,0,0.16502808932481175,0.16385224670130502
211893010,0,0.13437282079289853,0.12951744849067653
211895010,0,0.15428407032661764,0.15441118164123402
211897010,0,0.1287591597840823,0.12258215711444677
211900010,1,0.2500172553680744,0.23356076831728526
211908010,0,0.2041723645890971,0.18586638643051623
211908011,0,0.03689944863708696,0.05424452946770314
211910011,1,0.4964548108662431,0.49514990971584705
211911010,0,0.2674134218870215,0.2510761542205918
211911020,0,0.2786998100355655,0.2684268070438587
211912010,0,0.20535477509474237,0.1999175644261387
211912020,0,0.11661538197437214,0.11589983838249279
211914010,1,0.16773507095250556,0.16668498290701883
211919010,0,0.19453626634931165,0.18632130583595413
211924010,1,0.2801515320737738,0.270552131437415
211932020,1,0.4374355899391977,0.4133170190080177
211936010,0,0.09533477711893901,0.08665505339523892
211936020,0,0.26390918717244166,0.25810306550950274
211941010,1,0.21286815837533402,0.2035169642526759
211944010,0,0.09642406248165404,0.09768489729344425
211949010,1,0.5662909748438165,0.5498781038413446
211953020,0,0.17824864156592848,0.15808842818918048
211957010,0,0.26791349544665605,0.25647687797887475
211958010,0,0.15015685614506366,0.13331826886522602
211958020,0,0.42586562260988853,0.40262247393065387
211964010,1,0.2535807769818684,0.24943795129714036
211967020,0,0.13395499429934957,0.13345087397334068
211967021,0,0.10858324407656077,0.10663761259810048
211970010,0,0.2505492688598755,0.24557084122883996
211970020,0,0.14236062322805695,0.1330611208596987
211972010,0,0.18230592529318582,0.17214247962591603
211974010,0,0.1390415487163888,0.1236171808527691
211974011,0,0.21670778820070513,0.20983966219977981
211979020,1,0.27502327108576247,0.2674456611008489
211982010,0,0.26979129174468547,0.2571677376552592
211983010,0,0.10466829721169851,0.1005007399544911
211986020,1,0.128683063777268,0.1330965360439145
211992010,0,0.39794785793062304,0.3935628124053728
211995010,0,0.17907412619317303,0.1751753263048448
211995020,0,0.2593979913666731,0.2558353729567579
211996010,0,0.2541411448441786,0.25388570852506515
211997010,0,0.18825693589863515,0.19628753442735694
211998010,0,0.09213608725879786,0.08719489931485698
211999010,0,0.39515579971324843,0.39001578138585186
212000010,0,0.17968226805523882,0.18219800588359777
212000020,0,0.16322807786908716,0.16352164189035295
212003010,0,0.16033501909491227,0.15238077011649714
212011010,0,0.1383024567175757,0.13010461334167464
212017010,0,0.520697258679921,0.5131771970308667
212021010,0,0.1284888122869544,0.11478363573198751
212028010,0,0.38153193984326295,0.3698894694773463
212028020,0,0.09595506765785475,0.08784959209113764
212031020,0,0.3724943150121968,0.37828337542565266
212032020,0,0.22000952391205233,0.2107074802497542
212033010,0,0.09353392939852981,0.09361226140856357
212033020,0,0.14343362056179484,0.13548526890310242
212037020,0,0.2301805750165492,0.23140848242671244
212043010,0,0.37193833207537474,0.3663228106514179
212044010,0,0.3588509822014266,0.3491286894913815
212046010,0,0.1359536567840493,0.13148232846539115
212059010,0,0.21567871767407773,0.2125472889501567
212064010,0,0.1684140196123094,0.1662858310598363
212072010,1,0.2063803759202585,0.20009512929580223
212072020,0,0.17102762455821596,0.1632851020394888
212080010,0,0.5377606524664983,0.5234479152314103
212080020,0,0.12093945719177292,0.11367116770543564
212083010,1,0.186655043437756,0.18409790387902464
212084010,0,0.24763792922813876,0.2420334876079592
212089010,0,0.18176201826569416,0.1753430161204357
212092010,0,0.2768376364532799,0.27646430386033993
212092020,1,0.18503163157482974,0.18870857076667225
212094010,0,0.13081660076664278,0.12618837393928786
212096010,0,0.16920789248881968,0.1649491949260442
212097010,1,0.1887037550481286,0.18417609792468304
212109010,0,0.12001095727904675,0.11620352131017617
212109020,0,0.08641881023813819,0.08663120044993
212115010,1,0.27831298657860476,0.2705318561527539
212115020,0,0.3054572893378637,0.2970406025798654
212117010,0,0.24647393264817843,0.2397323412735951
212130010,0,0.21384129922775674,0.21237825250635986
212137020,0,0.17148562369024925,0.15555516367517802
212138010,1,0.30214828066249566,0.29259291096662227
212139020,0,0.30377745514721444,0.29355098452400286
212147010,0,0.08584135208519841,0.07707490086316092
212150010,0,0.2944692216143669,0.29251934257606443
212156010,1,0.13050594643669822,0.12996837342016834
212166010,0,0.2277751581391612,0.22678463117383998
212166020,1,0.3113419890201978,0.30823532588244346
212169010,0,0.224304537999479,0.22351396007601437
212176010,0,0.2507482928559242,0.24106757969304565
212176020,0,0.29336979429423715,0.27753282776510263
212181010,0,0.22435635048450273,0.22411878988079384
212182010,0,0.24198301264610106,0.24050625732957548
212186010,0,0.37061060176338173,0.3606459231321452
212194020,0,0.1215193413873974,0.11676384618919233
212196010,0,0.08091111290960706,0.08699233086788333
212197010,0,0.18255601378139108,0.17867220988573762
212198010,0,0.12047095397845341,0.11931335813462253
212198020,0,0.15232528679127577,0.1537991947440944
212200010,0,0.05996753070532833,0.06357021450081198
212200020,0,0.09844825192361444,0.09823271980812237
212203010,0,0.17130525734352522,0.16846698720384942
212207010,1,0.1963217918347855,0.195256631996468
212207011,0,0.29963616119331005,0.296389873862354
212216010,0,0.24670041322550512,0.24210335454518972
212216020,1,0.3409898721627151,0.33134105795704183
212217010,0,0.15513050045777618,0.16195636693282237
212223010,0,0.10792994920515606,0.10376530338500271
212225010,0,0.13700918479621382,0.13541198124000167
