,y_true,logit,elastic_net_logit
3548,1,0.5451987338028156,0.5312332113740441
15745,1,0.37204993805518594,0.3775618998306244
2192,0,0.48406456776975626,0.47640402547212946
10921,0,0.5453132751213673,0.5423389388137617
14045,0,0.30948483808539295,0.33124177169987457
762,0,0.16399991484560317,0.17158406564798542
19809,1,0.38290395974614694,0.3757164987772001
15110,0,0.2581954237399113,0.26641725951099976
18938,0,0.17088998350937837,0.18309175222003976
1626,1,0.35338648707427656,0.34960663795575453
14851,0,0.18814427289503532,0.1950153682674796
12376,0,0.2869498240181078,0.294961102648089
2191,0,0.5163902364378476,0.5098306620742568
4537,0,0.39195064569848626,0.40672546628988737
5086,0,0.6420989501698804,0.6607230388979832
2158,0,0.16808520068793775,0.18149074906886498
15550,0,0.19903763878912833,0.20519626475715316
14390,0,0.565257118410831,0.5683839991017836
12061,0,0.535645878307338,0.5403046414227082
10025,0,0.6614026642790237,0.6486228620501402
27,0,0.31466646090930395,0.33000549062720885
2107,0,0.1583877021482814,0.17287474311562948
953,1,0.9456357341306444,0.9395966741067711
12278,0,0.4064785828323387,0.4166257504464586
2813,0,0.6017066048841982,0.5875876260431105
10457,0,0.38128023043714093,0.3849755194887938
17337,0,0.5778748375183147,0.5568863088817726
1597,0,0.3727377252828229,0.37121933961811643
18818,0,0.4539732107558887,0.4553729800818695
18281,0,0.23427434746881998,0.24101792136209718
4814,0,0.2659086378459997,0.2878926824729517
9934,1,0.7364274592823726,0.7435832788900871
358,1,0.35208526358978476,0.3715189020642737
8524,0,0.5072118443381479,0.49424168306150446
16042,1,0.5382941366123695,0.5362605279047163
3094,0,0.5085541649571296,0.492719756265631
4147,0,0.24715119045241035,0.24234422661317956
2946,0,0.2637686785302208,0.27275885685105566
18090,1,0.4047558480345549,0.39000466803221634
6792,0,0.31790462348694165,0.3188094554042057
1830,1,0.2051902770711059,0.20497347537519328
10505,1,0.33662129179756656,0.3518272038983408
1277,0,0.436401797531081,0.42683944569794596
4484,0,0.5720394327386421,0.5629041177368067
13282,0,0.1926339596053598,0.19895245272210835
12087,0,0.327980240781263,0.34174770549124095
63,0,0.3672621509222021,0.36473470939206476
11902,0,0.43059984455257944,0.4338788183762629
7017,0,0.4405635120820481,0.4412887931859702
5775,1,0.7242103208501447,0.7096492248555966
2317,1,0.6976219713904059,0.6784111673037555
12952,0,0.2623910440342058,0.27000599081162935
2862,1,0.41482840400445553,0.423387315292232
8527,0,0.268137973707562,0.27251857060583273
9722,0,0.5020426319305443,0.49740954785496255
17806,0,0.3938645180884546,0.40758771673664135
18208,0,0.19296543054224127,0.22344046069433895
8327,1,0.942109656303728,0.9376104990422528
1647,0,0.35285334120627576,0.3650825320221909
13876,0,0.5879498083109534,0.5999256962196038
6990,0,0.510567909996593,0.4916216450254387
14589,0,0.3885217512343139,0.38295367612709946
4262,1,0.5133264226615013,0.4989519405685776
11609,1,0.5211328897997928,0.5120470005731877
164,0,0.37072813471583077,0.3626470805938886
13136,0,0.12639122029037356,0.13674357484846422
2035,0,0.38342606065198204,0.38209585294965015
12693,0,0.35176915930480773,0.36182278615678465
17027,0,0.5283830437796437,0.5029361080963957
12335,1,0.539286268776649,0.5376821073200903
3860,0,0.4256714435541994,0.41714014651522524
19681,0,0.12796822433468127,0.1414593989685159
17572,0,0.7254816333165637,0.7062341269671785
4180,1,0.6246347345546958,0.6126170593970284
13919,0,0.16087889621142065,0.1719920983736659
15854,0,0.26886302018034447,0.27104890471514814
9971,0,0.5471077832581965,0.5533520812664473
11624,1,0.7935078675908094,0.7803936771366793
13005,0,0.22392986094007636,0.22744592087416088
13792,0,0.36919164124790577,0.37529401257081435
12916,0,0.16875830841885292,0.18303196937222818
6028,1,0.7622444484143769,0.7617856958662692
7851,0,0.19117744724751048,0.20757581284843893
11817,0,0.6652389617914879,0.6594871024805856
17909,0,0.37508855948676306,0.37284031211396956
6254,0,0.6852845315528694,0.6760338566756531
3914,0,0.32692305210671707,0.33158080897783104
10548,0,0.30305836547669207,0.30378861635969934
17927,0,0.4102926490285161,0.41621397904444474
335,0,0.5352776225807582,0.5293207967882329
15378,0,0.2691864155610171,0.29607347328651695
4968,0,0.5242636939112111,0.513608644019942
3103,0,0.5429900856745795,0.5407121252291756
15520,0,0.22917409136462036,0.2461276104030485
14309,0,0.27249455882414786,0.27899906937032753
19752,0,0.6129064026763581,0.6110019080855402
6907,1,0.552871034382161,0.5387891883501271
8399,0,0.22198628213971966,0.2302535220168905
7547,1,0.41127180071486724,0.3931644646336613
5079,1,0.34931927945725294,0.34140050800943095
9473,0,0.2917386641363466,0.3076556565341747
16884,0,0.42241872383499696,0.4328760733653326
7701,0,0.20614610581063286,0.2319385590728403
9401,0,0.4539184283094851,0.46653880539325177
3048,1,0.40888533096345375,0.4191955301968104
8706,0,0.2817671025286601,0.28271387100841305
12366,0,0.3227320713615956,0.3286541350379549
14879,1,0.6871207451880351,0.6815349760120453
11137,0,0.3667208244713045,0.3657333309274258
3483,0,0.681474752997129,0.6722685254150766
6460,1,0.8940159249925437,0.8893060902867732
14443,0,0.4891878663365426,0.5028993935407926
4092,1,0.36003845874428486,0.3544054747355875
2079,0,0.4385865552419885,0.4542998389875317
7654,0,0.4552245225134357,0.4645215906235949
718,1,0.2791442566228097,0.2965549840988821
18858,0,0.5315364789911686,0.5203277976148263
3538,1,0.6001946785662474,0.5896320813705488
2395,1,0.34180772362068107,0.3464881259048049
14812,0,0.47463614126649695,0.46502964792351553
1407,1,0.37382043858248226,0.3736320431079999
15714,0,0.7274480723329978,0.7229518129288833
9509,0,0.4304654747017694,0.4193660101304624
5720,0,0.6660087324522797,0.6537046687890425
18602,0,0.7484764402972777,0.7348147360936188
7127,0,0.41814191828520225,0.4206228746724076
3408,0,0.4866122494577849,0.4948204094461702
1047,0,0.5929429532057725,0.5698030735019168
12465,0,0.2132828977525442,0.2534603699913903
2679,0,0.4839651754882218,0.4707720898924494
2577,0,0.6312347755315407,0.6147554989663725
2044,1,0.5949907740055751,0.6036171093842408
14297,0,0.20988760551581678,0.2285211578941821
4696,0,0.30152902914277474,0.3124702243902058
469,0,0.7118985630836756,0.7078182330172632
15573,0,0.16706509621830307,0.18760292786622024
17516,0,0.24851369570584872,0.2880143726321442
13220,0,0.25235999342341225,0.2561207511588275
15279,0,0.21509069061491204,0.22178309945165078
16911,0,0.16154271114485624,0.16739714291846924
5605,0,0.556570073657851,0.5357463982729607
15547,0,0.4530047255825085,0.4489779139593604
16626,0,0.41294673767434414,0.42126979310620627
1599,0,0.4648748056379378,0.47138391200287066
10729,0,0.7105046909032442,0.6981181232931011
6497,1,0.36442006693186074,0.3806541695888039
19516,0,0.718700681368579,0.7016880294215662
11953,0,0.7552811100441766,0.7529220890646261
16320,0,0.5191439085310129,0.5304736585298258
5037,1,0.7544428417528464,0.7466256090340908
10530,0,0.4799153561083433,0.4739980187539836
15013,1,0.3873678183980166,0.4014220854316112
9876,0,0.5801845656492655,0.5789303095957837
15312,0,0.7848429146113347,0.7690795965905335
6496,0,0.4179607489680927,0.4185944841722302
1868,1,0.5072492592980158,0.5293725781109151
4841,0,0.3235029719303814,0.324440694884449
10023,0,0.6224820526770424,0.6119769254264241
11354,0,0.30476212647766365,0.32261349913177156
12457,1,0.8040215393302313,0.7983234336612172
16932,0,0.2699634870295058,0.2767237123791633
13570,0,0.185861538663385,0.21935188234182953
15870,0,0.32968740884840586,0.3344757465294348
14916,0,0.15944120262385217,0.16676274165349247
15415,0,0.5416683478321579,0.5505291020101989
7731,0,0.3330205989934089,0.33388931673458283
9094,0,0.374722823979568,0.3723028540731837
3960,0,0.6409141985700039,0.6383008680819693
12959,0,0.22206395494107298,0.2190208955209322
729,1,0.7431793722278796,0.7448318812855597
7193,0,0.6934359083099381,0.6837623201379223
10432,0,0.6326562454902179,0.6251509994995325
3232,0,0.6711089268696833,0.6733434436190548
13607,0,0.5351371421896075,0.5382801081392925
17161,0,0.20278787249615177,0.2081429464326756
11394,0,0.4700938394915852,0.4659311358736921
14113,0,0.4905723894302747,0.49733124760244457
313,0,0.5225815048602768,0.5152137622610168
16594,0,0.19159796539442667,0.19761757223808135
17395,0,0.32988580920553023,0.3324756810528268
6849,0,0.6674942613916288,0.6730648902279321
19751,1,0.3132401357653698,0.3388398574813503
8904,0,0.2010076180012215,0.21260181910933937
1725,0,0.49534377392438156,0.4867826751027675
15771,1,0.7004455792722638,0.6726351352585768
8925,1,0.7099311400963212,0.7043969902061121
12975,0,0.2999853014515171,0.306368730368461
13764,0,0.7181627350894001,0.7217098694378119
5498,1,0.6710473464171871,0.6570717962697656
3641,0,0.42617389605697364,0.4467261294978591
12665,0,0.5898463745689048,0.5863048282520504
6757,1,0.7447713576583547,0.734421335588116
8508,0,0.5554085944767845,0.534049676381925
188,0,0.4734720916017013,0.470764902717138
16162,0,0.2578144447683726,0.25225479210596913
18966,0,0.7519768353712887,0.7309229045114646
15510,0,0.6600345682792322,0.6594385342282392
15178,0,0.2132313317235507,0.224644849210337
16133,1,0.7087204287450264,0.7016350490666182
3362,0,0.12471460134420377,0.14517549878226982
4787,0,0.6573136335456686,0.6438641082260236
9575,1,0.46107437410105506,0.47916164968782343
18507,0,0.484736701870707,0.4667225787902713
3800,0,0.40098560751455997,0.4121832582348378
19539,0,0.2953352618426661,0.2950227914680931
17571,0,0.4215914345525401,0.4137813129590029
15422,0,0.2200120725954974,0.22766317575271744
4073,0,0.416117995672683,0.4020160550513728
18429,0,0.5641868807330563,0.5497729249505907
14457,0,0.5127354272126851,0.5143252215545099
18391,0,0.12956266999646085,0.13931361826897706
2318,0,0.534196971292208,0.5159304633096198
13025,0,0.3368814469426723,0.3281468414807919
6445,0,0.42377511931187245,0.4209321577132707
20036,1,0.6437450802494264,0.6474806616082694
16174,0,0.24373670133339664,0.25161252396765676
14948,0,0.2971424859619058,0.30273174883993376
3727,0,0.34794691558622937,0.35681820520667573
422,0,0.5103538396261339,0.5071733323374388
8334,0,0.18620425034189972,0.19711167345973776
6590,0,0.5874633052490436,0.5703960557053219
16814,0,0.2744325124732419,0.27217781374478695
17241,0,0.8405873215196596,0.8189432932286382
16553,1,0.4710445683978275,0.4796368495853019
19934,0,0.6164577889822798,0.6397848587446305
10917,0,0.5866475334530253,0.5861970731731909
5166,0,0.5108799407569177,0.51320974261321
17647,0,0.5868355771256389,0.5628022547118993
13892,1,0.4496036367281746,0.4590516261600863
10518,0,0.6709167049610475,0.6696560208993977
9469,0,0.4102479221170653,0.41345560664834163
748,0,0.3462324555357084,0.3575290346397966
3148,1,0.4492936745377307,0.4363711087570346
15700,0,0.7805214803811417,0.7814938240773058
3509,0,0.40439637505589,0.4221943613469435
13593,0,0.6305774942811531,0.61388317827926
19491,0,0.3554294252051009,0.3515291278385066
11978,0,0.45165527425864493,0.44211857145604516
14903,0,0.47134138412271814,0.48439491922501987
16728,0,0.18634153581218335,0.19635439008407826
14413,0,0.163956924929508,0.17798748456476693
5367,0,0.336974780208064,0.33559167407952156
16207,0,0.46956696264102227,0.4709364329445046
14270,0,0.23968959498148434,0.2461986173550382
3963,1,0.3026481892284006,0.3045637530448894
2477,0,0.5508053743743501,0.5453721591696337
168,0,0.7544368238295023,0.737799472779181
298,1,0.9196376985738958,0.9134766869225821
6706,0,0.6252399479238755,0.61333401518555
668,0,0.17410452192894638,0.1850408147472233
15687,1,0.512641696714628,0.5045350528942989
9695,0,0.4611255127481182,0.45042935578534116
6016,0,0.6489193050382283,0.6226069007350159
9456,0,0.46368920333770364,0.44832327668638
11199,0,0.7059174908444985,0.6958554369363333
10367,1,0.6097635365830825,0.6102318059209074
2379,0,0.464699023330958,0.45887070899780946
13505,1,0.6247693859601252,0.6082106384230851
18570,0,0.6453446687572583,0.6445662468736115
4951,1,0.657367021036445,0.643190144764252
3544,0,0.5372958438894703,0.5269535648759786
15099,0,0.30909953948099056,0.3098917650259736
569,0,0.7163785197876765,0.702068339198599
619,0,0.31634749361406506,0.3096180498906496
3203,0,0.9004839116512782,0.8952968603536653
7417,1,0.7424206836638945,0.7320313341314972
14749,0,0.17138367477548286,0.1844783504473789
1905,0,0.4028502410810072,0.4015981053764545
11219,0,0.20650381181809602,0.22477784054812774
16340,0,0.2063246496936472,0.2115698591716551
11094,0,0.41932881350263,0.4172603295415431
16578,0,0.3172254736798509,0.3409274333952371
11681,0,0.5959661496658288,0.5869546129477128
18647,0,0.21054400440374296,0.2277735769792724
17993,0,0.7630049367770363,0.7419816087129142
4821,0,0.4134950850991739,0.4017826710512665
12307,0,0.3479806679166731,0.36047001074594354
1179,0,0.15351068073297233,0.17379561896704926
10550,0,0.6006799057119868,0.5840716547524691
6877,0,0.29789167043778114,0.2973839213701114
15554,0,0.28870592962204106,0.29264972673869505
16119,0,0.25767998235750855,0.2636972128848115
13240,0,0.38964715648592585,0.3920857796878697
4996,0,0.5307351796472166,0.5357955574181444
6835,0,0.4612779698530518,0.4757735692400195
8954,0,0.47220689570947555,0.46749698573058895
13289,0,0.44568107082561487,0.4422936948560792
6344,0,0.32785239078349465,0.32990410772054823
12115,0,0.6165591797567369,0.6212834603303157
13995,1,0.24565083618924127,0.24875918606192046
1494,0,0.4195464576436841,0.41686301814482857
6414,0,0.4619144969127094,0.46129173766729914
559,0,0.7673227734187904,0.7621641802394167
3791,0,0.4605235654511488,0.4708314088478184
11246,0,0.3628852226378003,0.36929013492166995
14614,0,0.41737594740445316,0.4002962209050697
7314,0,0.2954619430551099,0.29398865546830344
11779,1,0.6068522868251547,0.6213405547652409
4091,0,0.47993865944362174,0.4741464985462923
14822,0,0.3030185407716607,0.3200354765630273
9308,0,0.5459123218087752,0.5409071096521777
1322,0,0.5862559153289785,0.5849201816610199
5915,0,0.4038490887222399,0.4101506154921146
15351,0,0.4695048726704279,0.47486912485295524
16429,0,0.13076982726574876,0.13915121591880822
3461,0,0.6756797913746844,0.6702330505110548
10593,0,0.5455521252264544,0.5442907030881848
3472,1,0.5747664540089674,0.553515968893503
12836,0,0.634984880195264,0.636032547983608
6454,0,0.49754698412176956,0.48905182889761956
7776,0,0.4508461562884672,0.4401776459788077
7463,0,0.2758825492738316,0.28272988751017936
2383,0,0.5092815635063879,0.5107011201959729
8003,1,0.5178467082247556,0.5292588401500085
6632,1,0.7250073419576073,0.7117026481078856
12775,0,0.29674192112123343,0.3478105851847411
255,1,0.23579226746662185,0.25696146225752825
17278,0,0.5196617049199159,0.501244844898966
10758,0,0.2925424497946664,0.2948417396118565
3001,0,0.33808592776059354,0.3401162835306363
10158,0,0.49113157823859077,0.48018038457001794
5946,0,0.190478797640055,0.21149175428088798
9913,0,0.49636545756788325,0.495138511340173
13284,0,0.44698644627850415,0.4339367871738518
19087,0,0.7776661969152213,0.7880456070829943
17951,0,0.13615987128529358,0.15891806715687706
13897,1,0.5464138480150407,0.5245870366306699
8441,1,0.497778671470945,0.49695744535882086
345,0,0.5806095941322192,0.5980783206149319
9561,0,0.5816197842773714,0.55732767101514
15812,0,0.1628443135667946,0.16770562018652477
15,1,0.8678315099411157,0.8616663069031925
11367,1,0.8247005923866825,0.8132045299734598
13382,0,0.1283950862799842,0.13728729822401917
2049,1,0.5798291141184091,0.5874376037791915
15021,0,0.30307900419010436,0.32769053557892525
1600,0,0.543206155607337,0.5448606175859207
14446,1,0.42976007192059307,0.4686792457757434
5271,0,0.42406938794036786,0.40770509644387
19676,0,0.7373032460594531,0.7602452493946331
10562,0,0.38824008299642704,0.3944618064474813
9588,0,0.3776865076545067,0.37870549502650686
19697,0,0.4365056604555811,0.44699028936492047
8982,0,0.33980598508000487,0.3568084636797505
10260,0,0.462263375328143,0.4535310445196151
17709,0,0.5655644175515973,0.5415753927784022
5578,0,0.6938943016756374,0.6761398671735502
5671,0,0.6358943270884386,0.6147893097253346
1964,0,0.428390989082932,0.4654858033358379
3844,1,0.8743843596508387,0.8616243414951388
2232,0,0.46236110541791375,0.47277786958442675
7490,0,0.519807846119347,0.5299631834697576
18795,0,0.41989348673973226,0.4292606988883282
1542,0,0.30528911416805576,0.300858480161906
19208,0,0.2731580358892568,0.2941951999880371
5521,0,0.8220159358389846,0.8222082654497174
1206,0,0.2580024779721566,0.26629040031769574
19442,0,0.715555845958251,0.7084055874170383
15561,0,0.39208336148656164,0.38108731131996965
8222,0,0.5259318769519719,0.5162370541695536
79,0,0.19060478025356942,0.20491949563698228
1321,0,0.7105340230464002,0.7128969161967641
9152,0,0.12476040510381477,0.13960058972551326
9802,0,0.49675215803640216,0.4912180044183285
882,0,0.2330975438502992,0.24871632405356575
2535,0,0.4774439098910596,0.5006312290541012
19604,0,0.6913038771988113,0.670686730398409
17795,0,0.5427055557932182,0.5421800270260448
