hhidpn,y_true,spline_logit
206605020,0,0.41496467717149016
206610020,0,0.14020040658795557
206612020,0,0.11656067278536865
206612021,0,0.18039625052834707
206622020,0,0.1159211265328151
206624020,1,0.0814883264917853
206627010,0,0.08949051154597752
206629010,0,0.19023554945785937
206636020,0,0.09848734097850684
206659020,0,0.22767046249787176
206666010,0,0.10200914170847863
206669020,1,0.07546976163173984
206674010,0,0.27477005704061536
206674011,0,0.20525182412221843
206684020,0,0.1512457749263167
206688020,0,0.14985962012338988
206711010,0,0.06896146026123004
206723020,0,0.09496571806362081
206726010,1,0.20995013003652857
206726020,0,0.15982501729852158
206731010,1,0.19161905141911856
206731020,1,0.08637553765233519
206735020,0,0.053863166067576636
206740010,1,0.2537246561574588
206740011,0,0.07423501258752081
206743010,0,0.08282727961469626
206758020,0,0.5010131782237174
206763020,0,0.08417403702396169
206763021,0,0.16593077290996935
206764010,0,0.054153899385255826
206766020,0,0.2019636175401808
206788020,0,0.17601089382285748
206812010,0,0.09726792614162888
206813010,0,0.27468767353013473
206815010,0,0.27029400824902056
206815011,0,0.2100390211882173
206819020,0,0.4374185881860512
206834020,0,0.2117563708031088
206862010,0,0.07224845845250538
206864010,1,0.17078383919669973
206864020,0,0.2635196128441355
206880020,1,0.3301507826697578
206884020,0,0.16053459124396965
206886020,0,0.1176635844817763
206897020,1,0.11978425813005608
206906010,0,0.12426641917266097
206917010,0,0.10006464736234286
206917020,0,0.09629325773462206
206942020,0,0.4384427670070555
206952010,0,0.22027350442552002
206954020,0,0.46059221139681283
206965010,0,0.30153058365897145
206966010,0,0.187604669907628
206973010,0,0.19427789093482925
206978020,0,0.25546538561895843
206982020,1,0.37078604720330566
206995020,0,0.06031570503847216
207006011,0,0.45173639931671644
207010010,0,0.0728336672662202
207023010,0,0.3861590475348635
207026010,0,0.16973290624709322
207032010,0,0.07172877394303516
207034010,0,0.09046946388795819
207039020,0,0.18284122057640256
207046010,0,0.16305822212373217
207052020,0,0.24565279801026818
207054020,0,0.24107170608558495
207059020,0,0.13252877069650812
207063020,0,0.11871703341962295
207064010,0,0.08138391009546017
207073010,0,0.15981707375781778
207081020,0,0.09980756511248784
207084020,0,0.049470538228325076
207121011,1,0.4193658673473147
207132020,0,0.13650430793451357
207134010,1,0.11388632927450736
207141010,0,0.08651559040581797
207141020,0,0.06690331405147842
207152010,1,0.18954049508234178
207152020,1,0.2916131472688437
207166010,1,0.132811720544048
207167010,0,0.07679975067850227
207177020,0,0.14218352830075617
207182010,0,0.21508994714250548
207223011,0,0.31498052721243786
207230020,0,0.17018175578903713
207253020,0,0.22181682274271075
207255010,0,0.5673288477534605
207261010,1,0.1649172054839509
207274020,0,0.23713884545015906
207282010,1,0.05138526380799657
207282011,0,0.11251838203116213
207285020,0,0.21627489080176746
207295020,0,0.44683242444990706
207340010,0,0.1417616094802324
207342010,0,0.1906175667890827
207345010,0,0.2120962810630942
207347020,0,0.1520536798435364
207352020,0,0.06721691105595873
207356010,0,0.10129566754683329
207359010,0,0.2165603040630905
207371020,0,0.20948934598085367
207374010,0,0.20293398834451895
207376010,0,0.15696340123466648
207380020,0,0.18215613277949
207383010,0,0.1248202481431358
207383011,0,0.15843104273824865
207389010,0,0.059366853542012356
207392010,0,0.10265717937600591
207394020,1,0.36806231460413913
207395010,0,0.1905340191552227
207404010,0,0.305148420671241
207407020,0,0.062482065055419575
207430021,0,0.1086104420916354
207439010,0,0.287975272913578
207441020,0,0.22581230440925398
207447021,0,0.16857075313143183
207452020,0,0.1636540471513015
207459020,0,0.20308486544655618
207461020,0,0.25434368569558863
207463021,0,0.04677588439439962
207470020,0,0.14656209638730347
207476020,1,0.14273609496052597
207486010,0,0.24791184994298324
207499010,0,0.0916484598755395
207501010,0,0.11295145936477995
207503010,0,0.11001975579742047
207506010,0,0.14486359097988777
207506011,0,0.2524561466236538
207511020,1,0.3532865877041226
207516010,0,0.06535704833962963
207520010,0,0.13665880484815648
207524010,0,0.21357381960736252
207532010,0,0.052543827842556796
207534010,0,0.37316463508408804
207559020,0,0.14891401460478823
207565021,0,0.06595662013503721
207572010,0,0.09979897071426266
207574010,0,0.30791582553383934
207578010,0,0.05576348332832786
207581010,0,0.20655501766630602
207585010,0,0.14573942692021088
207587020,1,0.21649416106311745
207590020,0,0.2566478834096363
207594010,0,0.04283859580353503
207594020,1,0.22766861629012577
207598020,0,0.42732361430569704
207600020,0,0.12537111827783246
207603020,0,0.30008893751098725
207605010,0,0.13451601845777836
207611010,1,0.08960982522291117
207620020,0,0.04432819722710518
207629010,0,0.1732976846458649
207631010,0,0.12042079843908796
207644020,1,0.5059550900861461
207647020,1,0.38012446864954486
207650010,0,0.14481834257833182
207650020,0,0.15266079531446564
207652020,1,0.15087708323562143
207654020,0,0.14708860438258492
207677020,0,0.21843344182097912
207685010,0,0.19596315303400216
207691020,0,0.22394528807932704
207701010,0,0.10632782310334934
207701020,0,0.105742335602704
207702010,0,0.0816735089505501
207704020,0,0.16851803357143513
207708020,0,0.16700611780021007
207710011,1,0.24414706040977002
207711010,0,0.033671677753971556
207728020,0,0.16532215902384526
207730010,0,0.0657993266524437
207739020,0,0.17846652346712213
207748010,0,0.12163914647995319
207759020,1,0.26076576889229724
207768010,0,0.09095667202330347
207772020,0,0.08883784496547426
207784020,1,0.16114440732627025
207792020,0,0.04121776348705076
207794020,0,0.27825166425109216
207798010,1,0.1445245024131505
207810010,0,0.05976311398081199
207825010,0,0.0906552709334771
207834010,0,0.199012968552799
207845011,0,0.1728030403621039
207862010,1,0.48558318183238497
207867020,1,0.18121957762982382
207871010,0,0.39008369618217625
207872010,0,0.11018082177379102
207880010,0,0.2216442265999561
207880020,1,0.13989838664594492
207895010,0,0.40894120503864134
207899010,1,0.28398904245565015
207899011,1,0.13618005376022785
207901010,0,0.1964117304193276
207901020,0,0.08200453891010874
207903020,0,0.07055260241550339
207903021,0,0.208443426570142
207912010,0,0.138699503342839
207917010,0,0.06901865107880306
207928020,0,0.3501478795610332
207969010,0,0.1604419661327223
207973010,0,0.1702752339015611
207979010,1,0.2630907084603241
207981010,1,0.4535453007016807
207981020,1,0.4659204637628112
207984010,0,0.27544565243275343
207987010,0,0.3574228322743326
207991010,0,0.19755712761014121
207996010,1,0.3646049675257284
207996020,0,0.2552420722289152
207998010,0,0.1253375811906254
208005020,1,0.449065181887646
208007010,0,0.14322841940297049
208015010,0,0.39254646880049227
208015020,0,0.1994644970939549
208016020,1,0.37132497045261387
208021020,0,0.4464216676072688
208022010,0,0.17600834649779473
208204010,0,0.3220167899992947
208224020,0,0.4135995547745038
208233010,0,0.08455909682777545
208233020,0,0.13957922631740835
208279020,0,0.210732654841227
208280010,1,0.39717516239135836
208289020,1,0.20825670545488423
208307010,1,0.18626339937549272
208320010,0,0.2447074017803706
208328020,0,0.24409740641565933
208328021,0,0.270575309623081
208345020,0,0.2265904333372053
208351010,0,0.3799356007130909
208365010,1,0.14168867657272954
208371020,0,0.05211907177219418
208379020,0,0.25760233240780583
208394010,0,0.25595429845331397
208401010,1,0.3772401060699361
208415010,0,0.06861905086217276
208469010,1,0.4446638764383648
208484010,0,0.07299652268791026
208523010,0,0.21040287687222275
208529010,0,0.11369305965562504
208535010,0,0.09340334589455385
208560020,1,0.4164795561183527
208571010,0,0.2243631632963724
208571020,0,0.2622066684906817
208580020,0,0.24784199251387923
208602020,1,0.5185602499537812
208643010,1,0.11172785381284264
208643020,0,0.08326272058111958
208660010,1,0.12689384117778874
208663020,1,0.16017435003020877
208666020,1,0.13497787311351497
208669020,0,0.09247670798313677
208675010,0,0.2712255219725756
208732020,0,0.393946034053881
208750010,1,0.4203114061168286
208756010,0,0.13659382618793117
208756020,0,0.11339705939128264
208767020,0,0.08837430681403252
208773020,0,0.11942196624905486
208779020,1,0.542315504485998
208781020,1,0.20964384830912183
208788010,0,0.07528132780583927
208788020,0,0.08139906700166023
208798010,0,0.20798321059243371
208806020,1,0.47316296135794905
208827020,0,0.2585959520319303
208862020,0,0.11051189734372224
208867011,0,0.3591198455065233
208867020,1,0.3443978258366295
208867021,0,0.3827942586307083
208868020,0,0.12857145194616848
208896010,1,0.3862327827579903
210003010,0,0.0633366823739718
210003020,0,0.1892790532841387
210009010,0,0.18758381124853912
210013010,0,0.15592045832750245
210013020,0,0.14211603863167457
210018020,0,0.07974612273829466
210019010,0,0.5096410797080068
210020010,1,0.358991719409991
210026020,0,0.3506118732117925
210031010,0,0.3089884265051316
210035010,0,0.23967684607338666
210035020,0,0.11145714966413327
210036010,1,0.21042016919093404
210041010,0,0.4746438874501638
210057010,0,0.3266080520578608
210057020,0,0.06268256476940473
210060010,0,0.1987052486806843
210072020,0,0.4533419193120131
210073011,1,0.667071532003721
210074010,0,0.22739152663200238
210076010,0,0.40769825137488597
210076021,0,0.2970702464676934
210080010,0,0.421988311036833
210080020,0,0.35593211831124044
210086010,0,0.2274604786930354
210086020,0,0.14128502733734266
210088010,0,0.17400461049798693
210089010,1,0.16955182367551852
210089020,0,0.15340523755029045
210092020,0,0.08854703250106133
210095010,0,0.40093236550362965
210097010,0,0.2838928284810483
210097020,0,0.35195113200699385
210098020,1,0.23899584394551346
210101010,1,0.20910539814039514
210102010,0,0.08546962008468253
210102020,0,0.18875947842487636
210106010,1,0.1533328365266161
210107010,0,0.11958239690385299
210108010,0,0.10619160753950958
210109010,0,0.09199521111676463
210110010,1,0.17674007338366515
210112010,0,0.49386860336247285
210112020,0,0.28062463123908427
210114010,1,0.39185580780220486
210130020,0,0.2416343701665913
210140010,0,0.13329606001359792
210148010,0,0.356461752295581
210153010,0,0.0903435231086177
210164010,0,0.17710451560631624
210165010,0,0.11750345251139581
210178010,1,0.1387947906911249
210183020,0,0.19667278361807006
210185020,1,0.17920912184104526
210186010,1,0.14295795889982946
210201010,0,0.2058094198103787
210201020,0,0.2401347352443499
210210020,1,0.11636386874081817
210216010,0,0.09600873517869887
210221010,0,0.18579838116838954
210226010,0,0.0534337482434442
210227010,0,0.2148790816137101
210243010,0,0.249854902279238
210247010,1,0.24365670251969082
210251010,0,0.09448732513959006
210253010,0,0.23089738796651513
210255010,0,0.14570062384270321
210260010,1,0.19307427723574644
210263010,0,0.32463464901641437
210271010,0,0.22265895709289213
210281010,0,0.10614138177107063
210284010,1,0.14703260369318064
210286010,0,0.08865227328873504
210291010,0,0.11764627460795533
210292010,0,0.3288479440026214
210298010,1,0.41962592694225853
210300010,0,0.09761147358271008
210314010,0,0.11335801460673445
210314020,1,0.16665218808246018
210315010,0,0.3440057768485298
210316010,0,0.22549272815917568
210316020,0,0.16220681641907655
210320010,0,0.27473879273917057
210320020,0,0.18855892440751063
210322010,0,0.3013120374824056
210326010,1,0.41619411664190464
210333010,0,0.2730821693473684
210333020,0,0.13603030707255517
210334010,1,0.3726664812321875
210334020,1,0.4826421780718841
210348010,1,0.3174331024774606
210349010,0,0.2530961877284496
210349020,0,0.18417263842040088
210350010,0,0.13296523373837207
210375020,0,0.0988742386312185
210376010,0,0.07767014536474548
210377010,1,0.16006380820275645
210381010,0,0.488271065918979
210382010,0,0.1092496404892882
210386020,0,0.17149754630432873
210391010,0,0.08567137850727898
210391020,0,0.0922580941773756
210409010,0,0.15035199257493984
210409020,1,0.5147826720683665
210410010,0,0.29469994724453574
210414010,0,0.13410876652817688
210419010,0,0.10304121211094659
210421010,1,0.40880992316037407
210424010,0,0.3701477008012729
210425010,0,0.27725375656026197
210429010,0,0.6353180936890765
210429011,0,0.35302229115362693
210430010,1,0.17315252526338182
210434010,0,0.05464375009981374
210443020,0,0.09018139276428862
210445010,0,0.14089026597979415
210446010,0,0.2630595613353319
210446020,0,0.3892177462807352
210447020,0,0.35474118306365254
210454010,0,0.19613237220217222
210455010,1,0.22520502209386536
210455020,0,0.09965020322273767
210459010,1,0.21561885965959224
210463010,0,0.1458395334693141
210468020,0,0.2285927626546239
210472010,0,0.24903371734018936
210476020,0,0.20088376062606503
210487010,0,0.2882463435221879
210488020,0,0.07562734948413463
210493010,1,0.1581220781198432
210494010,1,0.09374828351524596
210508010,0,0.2372900644328127
210508020,0,0.10585082738258242
210510010,0,0.17960517924122876
210510020,0,0.13241297726154203
210518010,0,0.09315278944784026
210521010,0,0.45895589899096767
210526010,0,0.16255968231457224
210529010,0,0.25668395395816196
210529020,0,0.13501799268883932
210532010,1,0.13503579201002616
210532020,0,0.2507975653445741
210538010,0,0.11697553596672101
210540010,0,0.2273256974546236
210541010,0,0.19428916666014734
210548010,0,0.17643654252604582
210554010,0,0.21420063125344393
210554020,0,0.11116019721978099
210555010,0,0.11026348542142483
210555020,0,0.14538046764059992
210559020,0,0.1459072746680312
210562020,1,0.2701394621446594
210565010,0,0.1444638012767234
210575020,0,0.09183897389552483
210576010,0,0.2432093238301683
210577020,0,0.1267187788210989
210578010,0,0.09295317280514569
210585010,1,0.3749614038492524
210585011,0,0.13751828381303452
210591010,1,0.08049174225521587
210598010,0,0.24766957345395457
210601011,0,0.13611105889373232
210606010,1,0.2525384160303881
210606011,0,0.17664075539251994
210623010,0,0.1223073106160983
210624020,0,0.288439100597423
210637010,0,0.10495415157534281
210651010,1,0.6115678874325408
210651020,1,0.5520064873230316
210653010,0,0.16920445203221135
210654010,0,0.10639167714917135
210659010,0,0.11508609664773024
210659020,0,0.18437976934439312
210661010,0,0.11087310875085296
210661020,0,0.14342395090763188
210673010,0,0.05807960551162336
210679010,1,0.23797845403517717
210679020,0,0.18107089436172127
210680010,1,0.31014571257426266
210685010,1,0.29373025987072404
210685020,0,0.3941476893191258
210690010,0,0.44689117455930316
210690020,0,0.1975431212206582
210709010,0,0.1763638828119172
210719010,0,0.1325051138007813
210720020,0,0.20398389032885011
210725020,0,0.4435413077259349
210731020,0,0.08152745540218338
210738010,0,0.10628611259640969
210740010,1,0.1597143699328786
210740020,0,0.1546768272763614
210741010,0,0.2153298350717529
210742010,1,0.26844550797844136
210742020,1,0.2369001548527253
210748020,0,0.3859657564701206
210760010,0,0.28882093917583895
210760020,0,0.11620326033448748
210768010,1,0.2904831901987573
210775010,0,0.22971827265723896
210775020,0,0.11709841609978965
210776010,0,0.1702021844409946
210778010,0,0.25281203988074913
210779010,0,0.12454102799941004
210780010,1,0.21766364694705984
210791010,0,0.0718195693098816
210791020,0,0.1668825216049457
210800010,0,0.27332711688350986
210802010,0,0.14675143105302507
210805010,0,0.319337397608697
210805020,1,0.4612344636284055
210812010,0,0.17978155488502082
210812020,1,0.2646924120362226
210814010,0,0.14626702953948054
210816010,0,0.13617790484507286
